Key,Tenor,Expiry,Fwd,Strike,Vol
0,0.16666666666666666,0.5,200,100,55.79533988978247
1,0.16666666666666666,0.5,200,100.76335877862596,55.6435749686235
2,0.16666666666666666,0.5,200,101.53846153846153,55.49138555925157
3,0.16666666666666666,0.5,200,102.32558139534883,55.33878331355731
4,0.16666666666666666,0.5,200,103.125,55.185780727562985
5,0.16666666666666666,0.5,200,103.93700787401575,55.03239118802391
6,0.16666666666666666,0.5,200,104.76190476190476,54.878629021525974
7,0.16666666666666666,0.5,200,105.6,54.72450954620389
8,0.16666666666666666,0.5,200,106.45161290322581,54.57004912621226
9,0.16666666666666666,0.5,200,107.31707317073172,54.415265229081456
10,0.16666666666666666,0.5,200,108.19672131147541,54.260176486099795
11,0.16666666666666666,0.5,200,109.0909090909091,54.10480275586299
12,0.16666666666666666,0.5,200,110.00000000000001,53.949165191137695
13,0.16666666666666666,0.5,200,110.92436974789916,53.79328630919004
14,0.16666666666666666,0.5,200,111.86440677966102,53.637190065729435
15,0.16666666666666666,0.5,200,112.82051282051283,53.48090193262358
16,0.16666666666666666,0.5,200,113.79310344827587,53.324448979538786
17,0.16666666666666666,0.5,200,114.78260869565217,53.16785995966063
18,0.16666666666666666,0.5,200,115.78947368421053,53.01116539964903
19,0.16666666666666666,0.5,200,116.8141592920354,52.85439769397835
20,0.16666666666666666,0.5,200,117.85714285714285,52.69759120380838
21,0.16666666666666666,0.5,200,118.91891891891892,52.54078236052572
22,0.16666666666666666,0.5,200,120,52.3840097740858
23,0.16666666666666666,0.5,200,121.10091743119266,52.227314346273346
24,0.16666666666666666,0.5,200,122.22222222222221,52.07073938898438
25,0.16666666666666666,0.5,200,123.36448598130842,51.91433074761292
26,0.16666666666666666,0.5,200,124.52830188679246,51.7581369296037
27,0.16666666666666666,0.5,200,125.71428571428572,51.60220923820202
28,0.16666666666666666,0.5,200,126.92307692307693,51.44660191139979
29,0.16666666666666666,0.5,200,128.15533980582526,51.291372266035594
30,0.16666666666666666,0.5,200,129.41176470588235,51.13658084696064
31,0.16666666666666666,0.5,200,130.6930693069307,50.98229158112595
32,0.16666666666666666,0.5,200,132,50.82857193638427
33,0.16666666666666666,0.5,200,133.33333333333334,50.67549308472522
34,0.16666666666666666,0.5,200,134.69387755102042,50.52313006957881
