Key,Tenor,Expiry,Fwd,Strike,Vol
0,2,0.25,107.63833000000001,-42.36167000000001,0
1,2,0.25,107.63833000000001,-36.239221020408166,0
2,2,0.25,107.63833000000001,-30.116772040816326,0
3,2,0.25,107.63833000000001,-23.994323061224485,0
4,2,0.25,107.63833000000001,-17.871874081632644,0
5,2,0.25,107.63833000000001,-11.74942510204082,0
6,2,0.25,107.63833000000001,-5.626976122448981,0
7,2,0.25,107.63833000000001,0.49547285714286043,168.31833630931249
8,2,0.25,107.63833000000001,6.617921836734701,106.91162266454741
9,2,0.25,107.63833000000001,12.740370816326543,90.04050315658044
10,2,0.25,107.63833000000001,18.862819795918366,79.84834860862962
11,2,0.25,107.63833000000001,24.985268775510207,72.5803866943504
12,2,0.25,107.63833000000001,31.107717755102037,66.98128196553638
13,2,0.25,107.63833000000001,37.23016673469389,62.47587068799668
14,2,0.25,107.63833000000001,43.35261571428571,58.75381960487278
15,2,0.25,107.63833000000001,49.47506469387756,55.629923460164946
16,2,0.25,107.63833000000001,55.597513673469386,52.98578639760251
17,2,0.25,107.63833000000001,61.71996265306122,50.74165403543777
18,2,0.25,107.63833000000001,67.84241163265307,48.84120226506974
19,2,0.25,107.63833000000001,73.96486061224489,47.24253815573326
20,2,0.25,107.63833000000001,80.08730959183674,45.91249457286939
21,2,0.25,107.63833000000001,86.20975857142857,44.822895754388
22,2,0.25,107.63833000000001,92.33220755102042,43.948183421607276
23,2,0.25,107.63833000000001,98.45465653061225,43.26409007327952
24,2,0.25,107.63833000000001,104.57710551020406,42.74712688980841
25,2,0.25,107.63833000000001,110.69955448979594,42.37464081564237
26,2,0.25,107.63833000000001,116.82200346938778,42.12517913188582
27,2,0.25,107.63833000000001,122.94445244897959,41.97892810924396
28,2,0.25,107.63833000000001,129.0669014285714,41.91806459537805
29,2,0.25,107.63833000000001,135.18935040816325,41.92694561787855
30,2,0.25,107.63833000000001,141.31179938775512,41.99213098138376
31,2,0.25,107.63833000000001,147.43424836734698,42.10227386274125
32,2,0.25,107.63833000000001,153.55669734693876,42.247927282313015
33,2,0.25,107.63833000000001,159.67914632653063,42.421310192785846
34,2,0.25,107.63833000000001,165.80159530612246,42.61606567665004
35,2,0.25,107.63833000000001,171.9240442857143,42.82703179971215
36,2,0.25,107.63833000000001,178.04649326530614,43.05003598554595
37,2,0.25,107.63833000000001,184.16894224489798,43.281717060346296
38,2,0.25,107.63833000000001,190.29139122448981,43.51937500160233
39,2,0.25,107.63833000000001,196.41384020408165,43.76084621370435
40,2,0.25,107.63833000000001,202.53628918367346,44.00440118878129
41,2,0.25,107.63833000000001,208.65873816326535,44.24866118613963
42,2,0.25,107.63833000000001,214.7811871428571,44.49253073517034
43,2,0.25,107.63833000000001,220.903636122449,44.73514312016471
44,2,0.25,107.63833000000001,227.02608510204087,44.97581641700932
45,2,0.25,107.63833000000001,233.14853408163265,45.214018055081254
46,2,0.25,107.63833000000001,239.27098306122454,45.4493362416914
47,2,0.25,107.63833000000001,245.39343204081632,45.681456899854794
48,2,0.25,107.63833000000001,251.51588102040816,45.91014503226029
49,2,0.25,107.63833000000001,257.63833,46.13522963937251
50,5,0.25,160.17490000000004,10.174900000000012,116.30359677627264
51,5,0.25,160.17490000000004,16.297348979591852,102.9142204465669
52,5,0.25,160.17490000000004,22.419797959183693,93.70961364319152
53,5,0.25,160.17490000000004,28.542246938775534,86.6899511958792
54,5,0.25,160.17490000000004,34.66469591836737,81.02117361818107
55,5,0.25,160.17490000000004,40.787144897959195,76.2738980052747
56,5,0.25,160.17490000000004,46.90959387755104,72.19765442394478
57,5,0.25,160.17490000000004,53.032042857142876,68.63363239174787
58,5,0.25,160.17490000000004,59.15449183673472,65.47496253603815
59,5,0.25,160.17490000000004,65.27694081632656,62.6464702870164
60,5,0.25,160.17490000000004,71.39938979591838,60.09345521166226
61,5,0.25,160.17490000000004,77.52183877551022,57.775056468901155
62,5,0.25,160.17490000000004,83.64428775510204,55.66012018797489
63,5,0.25,160.17490000000004,89.76673673469391,53.72451075117644
64,5,0.25,160.17490000000004,95.88918571428573,51.94929366899231
65,5,0.25,160.17490000000004,102.01163469387757,50.31946362379912
66,5,0.25,160.17490000000004,108.1340836734694,48.823022981481216
67,5,0.25,160.17490000000004,114.25653265306126,47.45029026870266
68,5,0.25,160.17490000000004,120.3789816326531,46.19336199854865
69,5,0.25,160.17490000000004,126.50143061224492,45.04567858880287
70,5,0.25,160.17490000000004,132.62387959183675,44.00166322139253
71,5,0.25,160.17490000000004,138.7463285714286,43.056415204762764
72,5,0.25,160.17490000000004,144.86877755102043,42.205448672512155
73,5,0.25,160.17490000000004,150.99122653061227,41.444474084657614
74,5,0.25,160.17490000000004,157.1136755102041,40.769224144220146
75,5,0.25,160.17490000000004,163.23612448979594,40.17532731770706
76,5,0.25,160.17490000000004,169.35857346938778,39.65823121105596
77,5,0.25,160.17490000000004,175.4810224489796,39.213175071043
78,5,0.25,160.17490000000004,181.60347142857142,38.8352065929222
79,5,0.25,160.17490000000004,187.72592040816326,38.519234226983365
80,5,0.25,160.17490000000004,193.84836938775516,38.260103402926646
81,5,0.25,160.17490000000004,199.970818367347,38.05268419451694
82,5,0.25,160.17490000000004,206.0932673469388,37.89195897613797
83,5,0.25,160.17490000000004,212.21571632653064,37.77310109699989
84,5,0.25,160.17490000000004,218.33816530612248,37.69153876833833
85,5,0.25,160.17490000000004,224.4606142857143,37.643001493239595
86,5,0.25,160.17490000000004,230.58306326530615,37.623548951755815
87,5,0.25,160.17490000000004,236.705512244898,37.629584047246986
88,5,0.25,160.17490000000004,242.82796122448983,37.65785282020768
89,5,0.25,160.17490000000004,248.9504102040817,37.70543428497305
90,5,0.25,160.17490000000004,255.07285918367347,37.76972313988456
91,5,0.25,160.17490000000004,261.19530816326534,37.84840793237636
92,5,0.25,160.17490000000004,267.31775714285715,37.93944677690643
93,5,0.25,160.17490000000004,273.440206122449,38.041042227477284
94,5,0.25,160.17490000000004,279.5626551020409,38.151616456710926
95,5,0.25,160.17490000000004,285.68510408163263,38.26978751716764
96,5,0.25,160.17490000000004,291.80755306122455,38.39434716408433
97,5,0.25,160.17490000000004,297.93000204081636,38.52424049638582
98,5,0.25,160.17490000000004,304.05245102040817,38.658547513637984
99,5,0.25,160.17490000000004,310.17490000000004,38.79646657798947
100,10,0.25,229.9003,79.90029999999997,63.160995705462675
101,10,0.25,229.9003,86.02274897959181,61.016926749562906
102,10,0.25,229.9003,92.14519795918365,59.02208299679226
103,10,0.25,229.9003,98.26764693877548,57.15842831596765
104,10,0.25,229.9003,104.39009591836734,55.41125111354973
105,10,0.25,229.9003,110.51254489795916,53.76842669499996
106,10,0.25,229.9003,116.634993877551,52.219877201342655
107,10,0.25,229.9003,122.75744285714283,50.75716896165915
108,10,0.25,229.9003,128.87989183673469,49.373207390912455
109,10,0.25,229.9003,135.00234081632652,48.06200235202255
110,10,0.25,229.9003,141.12478979591833,46.81848516517949
111,10,0.25,229.9003,147.24723877551017,45.63836390333444
112,10,0.25,229.9003,153.369687755102,44.51800728277668
113,10,0.25,229.9003,159.49213673469387,43.454349967421905
114,10,0.25,229.9003,165.61458571428568,42.4448138487794
115,10,0.25,229.9003,171.73703469387752,41.4872410959747
116,10,0.25,229.9003,177.85948367346936,40.5798356631544
117,10,0.25,229.9003,183.98193265306122,39.721110614943086
118,10,0.25,229.9003,190.10438163265306,38.909839171800215
119,10,0.25,229.9003,196.22683061224487,38.145007851979784
120,10,0.25,229.9003,202.3492795918367,37.425770544647435
121,10,0.25,229.9003,208.47172857142854,36.75140282314903
122,10,0.25,229.9003,214.5941775510204,36.12125631416422
123,10,0.25,229.9003,220.71662653061225,35.53471347177734
124,10,0.25,229.9003,226.83907551020405,34.991143635389555
125,10,0.25,229.9003,232.9615244897959,34.4898617233783
126,10,0.25,229.9003,239.08397346938773,34.0300912602278
127,10,0.25,229.9003,245.20642244897954,33.6109335804333
128,10,0.25,229.9003,251.32887142857138,33.231344941753534
129,10,0.25,229.9003,257.4513204081632,32.89012289457751
130,10,0.25,229.9003,263.5737693877551,32.58590262639934
131,10,0.25,229.9003,269.69621836734694,32.31716321628741
132,10,0.25,229.9003,275.81866734693875,32.08224291718441
133,10,0.25,229.9003,281.9411163265306,31.879361866914095
134,10,0.25,229.9003,288.0635653061224,31.70665012272982
135,10,0.25,229.9003,294.1860142857143,31.56217868263712
136,10,0.25,229.9003,300.3084632653061,31.443991205461042
137,10,0.25,229.9003,306.4309122448979,31.350134425285507
138,10,0.25,229.9003,312.5533612244898,31.278685696194664
139,10,0.25,229.9003,318.6758102040816,31.227776611895013
140,10,0.25,229.9003,324.79825918367345,31.19561214322262
141,10,0.25,229.9003,330.9207081632654,31.180485168032206
142,10,0.25,229.9003,337.0431571428571,31.180786601435184
143,10,0.25,229.9003,343.165606122449,31.195011561565277
144,10,0.25,229.9003,349.2880551020408,31.221762135304598
145,10,0.25,229.9003,355.41050408163267,31.259747357469188
146,10,0.25,229.9003,361.5329530612245,31.30778100699252
147,10,0.25,229.9003,367.65540204081634,31.364777774995563
148,10,0.25,229.9003,373.7778510204081,31.429748289414718
149,10,0.25,229.9003,379.9003,31.501793402100986
150,15,0.25,263.32222,113.32222000000002,38.996263678684976
151,15,0.25,263.32222,119.44466897959185,38.5185713101008
152,15,0.25,263.32222,125.56711795918369,38.06811849754739
153,15,0.25,263.32222,131.68956693877553,37.64216011298052
154,15,0.25,263.32222,137.81201591836736,37.238338328876324
155,15,0.25,263.32222,143.9344648979592,36.85461364372654
156,15,0.25,263.32222,150.05691387755104,36.489210537912534
157,15,0.25,263.32222,156.17936285714288,36.140574197843904
158,15,0.25,263.32222,162.30181183673471,35.80733571678497
159,15,0.25,263.32222,168.42426081632655,35.48828386074408
160,15,0.25,263.32222,174.54670979591836,35.18234197176932
161,15,0.25,263.32222,180.6691587755102,34.88854892960798
162,15,0.25,263.32222,186.79160775510204,34.606043347753825
163,15,0.25,263.32222,192.9140567346939,34.334050368219245
164,15,0.25,263.32222,199.03650571428574,34.07187056029344
165,15,0.25,263.32222,205.15895469387758,33.81887053469916
166,15,0.25,263.32222,211.2814036734694,33.57447496559522
167,15,0.25,263.32222,217.40385265306125,33.33815977549086
168,15,0.25,263.32222,223.5263016326531,33.10944628573225
169,15,0.25,263.32222,229.64875061224492,32.88789617395146
170,15,0.25,263.32222,235.77119959183673,32.673107108471115
171,15,0.25,263.32222,241.89364857142857,32.46470895426921
172,15,0.25,263.32222,248.01609755102047,32.26236046309259
173,15,0.25,263.32222,254.1385465306123,32.0657463754739
174,15,0.25,263.32222,260.2609955102041,31.87457487586625
175,15,0.25,263.32222,266.3834444897959,31.688575348535466
176,15,0.25,263.32222,272.5058934693878,31.50749639621402
177,15,0.25,263.32222,278.6283424489796,31.33110408104977
178,15,0.25,263.32222,284.7507914285714,31.15918036316509
179,15,0.25,263.32222,290.87324040816327,30.99152170763762
180,15,0.25,263.32222,296.99568938775514,30.827937840352256
181,15,0.25,263.32222,303.118138367347,30.668250633423366
182,15,0.25,263.32222,309.2405873469388,30.512293104604527
183,15,0.25,263.32222,315.3630363265306,30.35990851706123
184,15,0.25,263.32222,321.4854853061225,30.210949567562352
185,15,0.25,263.32222,327.6079342857143,30.0652776530409
186,15,0.25,263.32222,333.73038326530616,29.922762206614827
187,15,0.25,263.32222,339.852832244898,29.783280095343688
188,15,0.25,263.32222,345.97528122448983,29.646715072972412
189,15,0.25,263.32222,352.0977302040817,29.51295728182835
190,15,0.25,263.32222,358.2201791836735,29.381902798623642
191,15,0.25,263.32222,364.3426281632654,29.253453219681923
192,15,0.25,263.32222,370.4650771428571,29.127515281477105
193,15,0.25,263.32222,376.587526122449,29.0040005130665
194,15,0.25,263.32222,382.70997510204086,28.882824917202697
195,15,0.25,263.32222,388.83242408163267,28.763908677339252
196,15,0.25,263.32222,394.9548730612246,28.64717588806236
197,15,0.25,263.32222,401.07732204081634,28.532554306791152
198,15,0.25,263.32222,407.19977102040815,28.41997512471603
199,15,0.25,263.32222,413.32222,28.309372755231553
200,30,0.25,252.44793,102.44793,42.628647580450654
201,30,0.25,252.44793,108.57037897959184,42.055956784981745
202,30,0.25,252.44793,114.69282795918369,41.51905731165223
203,30,0.25,252.44793,120.81527693877553,41.01401156620454
204,30,0.25,252.44793,126.93772591836736,40.5374860496931
205,30,0.25,252.44793,133.0601748979592,40.08663479987492
206,30,0.25,252.44793,139.18262387755104,39.65900952809637
207,30,0.25,252.44793,145.30507285714287,39.25248945560133
208,30,0.25,252.44793,151.4275218367347,38.86522589887589
209,30,0.25,252.44793,157.54997081632655,38.49559804415505
210,30,0.25,252.44793,163.67241979591836,38.14217731296516
211,30,0.25,252.44793,169.7948687755102,37.80369839692438
212,30,0.25,252.44793,175.91731775510203,37.47903552251935
213,30,0.25,252.44793,182.03976673469387,37.167182855656
214,30,0.25,252.44793,188.1622157142857,36.867238211443016
