Expiry,Tenor,Fwd,Strike,alpha,beta,nu,rho,Vol
0.25,24,0.010763833,-0.004236167000000001,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0
0.25,24,0.010763833,-0.0039331366969696975,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0
0.25,24,0.010763833,-0.0036301063939393943,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0
0.25,24,0.010763833,-0.003327076090909091,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0
0.25,24,0.010763833,-0.0030240457878787878,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0
0.25,24,0.010763833,-0.0027210154848484845,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0
0.25,24,0.010763833,-0.0024179851818181813,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0
0.25,24,0.010763833,-0.002114954878787878,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0
0.25,24,0.010763833,-0.0018119245757575748,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0
0.25,24,0.010763833,-0.0015088942727272715,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0
0.25,24,0.010763833,-0.0012058639696969683,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0
0.25,24,0.010763833,-0.000902833666666665,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0
0.25,24,0.010763833,-0.0005998033636363635,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0
0.25,24,0.010763833,-0.0002967730606060603,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0
0.25,24,0.010763833,6.25724242424297E-06,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,2.1115662844854928
0.25,24,0.010763833,0.0003092875454545445,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,1.2596329276837734
0.25,24,0.010763833,0.0006123178484848477,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,1.088892234294856
0.25,24,0.010763833,0.000915348151515151,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.9859511893986668
0.25,24,0.010763833,0.0012183784545454542,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.9119934983319022
0.25,24,0.010763833,0.0015214087575757575,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.8543201334178113
0.25,24,0.010763833,0.0018244390606060607,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.807135445714587
0.25,24,0.010763833,0.0021274693636363622,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.7672974561096084
0.25,24,0.010763833,0.002430499666666667,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.7329092713453457
0.25,24,0.010763833,0.0027335299696969705,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.7027375686339292
0.25,24,0.010763833,0.0030365602727272737,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.6759357770753512
0.25,24,0.010763833,0.003339590575757575,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.6518982729175349
0.25,24,0.010763833,0.0036426208787878785,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.6301775076808235
0.25,24,0.010763833,0.003945651181818182,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.610434010465404
0.25,24,0.010763833,0.004248681484848485,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.5924047321290895
0.25,24,0.010763833,0.004551711787878787,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.5758821818948014
0.25,24,0.010763833,0.004854742090909091,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.5607001982500667
0.25,24,0.010763833,0.005157772393939394,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.5467239498878248
0.25,24,0.010763833,0.005460802696969697,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.5338427185299063
0.25,24,0.010763833,0.005763833,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.5219645606815955
0.25,24,0.010763833,0.006066863303030304,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.5110122687644871
0.25,24,0.010763833,0.006369893606060607,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.5009202507871938
0.25,24,0.010763833,0.006672923909090909,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4916320737885377
0.25,24,0.010763833,0.0069759542121212124,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4830984986288345
0.25,24,0.010763833,0.007278984515151516,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.47527588882858235
0.25,24,0.010763833,0.007582014818181819,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.46812491370755144
0.25,24,0.010763833,0.007885045121212122,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4616094917927823
0.25,24,0.010763833,0.008188075424242425,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4556959378141647
0.25,24,0.010763833,0.008491105727272727,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.45035228777911607
0.25,24,0.010763833,0.008794136030303032,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.44554778311124793
0.25,24,0.010763833,0.009097166333333335,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.44125249782055836
0.25,24,0.010763833,0.009400196636363638,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.43743709318336815
0.25,24,0.010763833,0.00970322693939394,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4340726834334004
0.25,24,0.010763833,0.010006257242424245,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.43113079441734337
0.25,24,0.010763833,0.010309287545454546,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4285833958310677
0.25,24,0.010763833,0.01061231784848485,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.42640298709676433
0.25,24,0.010763833,0.010915348151515151,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.42456271747364416
0.25,24,0.010763833,0.011218378454545454,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.42303652265354735
0.25,24,0.010763833,0.011521408757575756,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.42179926269227697
0.25,24,0.010763833,0.011824439060606061,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4208268493377754
0.25,24,0.010763833,0.012127469363636362,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4200963542556084
0.25,24,0.010763833,0.012430499666666666,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.41958609296637683
0.25,24,0.010763833,0.012733529969696969,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4192756822274668
0.25,24,0.010763833,0.013036560272727272,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.41914607094777717
0.25,24,0.010763833,0.013339590575757575,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.41917954645700406
0.25,24,0.010763833,0.013642620878787879,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4193597190826405
0.25,24,0.010763833,0.013945651181818182,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.41967148859570386
0.25,24,0.010763833,0.014248681484848485,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4201009962766675
0.25,24,0.010763833,0.014551711787878788,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.42063556623900505
0.25,24,0.010763833,0.014854742090909092,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.42126363933336697
0.25,24,0.010763833,0.015157772393939395,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4219747025279102
0.25,24,0.010763833,0.015460802696969696,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4227592161868067
0.25,24,0.010763833,0.015763833,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4236085411970848
0.25,24,0.010763833,0.016066863303030303,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.42451486745451955
0.25,24,0.010763833,0.016369893606060608,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4254711448295554
0.25,24,0.010763833,0.01667292390909091,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.42647101740186866
0.25,24,0.010763833,0.016975954212121214,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4275087614777719
0.25,24,0.010763833,0.017278984515151516,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.42857922768483575
0.25,24,0.010763833,0.01758201481818182,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4296777872669919
0.25,24,0.010763833,0.017885045121212122,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4308002825741284
0.25,24,0.010763833,0.018188075424242424,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4319429816458798
0.25,24,0.010763833,0.01849110572727273,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4331025367233419
0.25,24,0.010763833,0.018794136030303034,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4342759464789939
0.25,24,0.010763833,0.019097166333333335,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.43546052172911626
0.25,24,0.010763833,0.019400196636363637,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4366538543802442
0.25,24,0.010763833,0.019703226939393942,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4378537893582581
0.25,24,0.010763833,0.020006257242424247,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.43905839927279916
0.25,24,0.010763833,0.02030928754545455,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.44026596157867415
0.25,24,0.010763833,0.02061231784848485,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.44147493800808113
0.25,24,0.010763833,0.02091534815151515,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.44268395606159444
0.25,24,0.010763833,0.021218378454545453,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4438917923609309
0.25,24,0.010763833,0.021521408757575758,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.44509735768191305
0.25,24,0.010763833,0.021824439060606063,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.44629968350124594
0.25,24,0.010763833,0.022127469363636364,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4474979099053929
0.25,24,0.010763833,0.02243049966666667,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4486912747237879
0.25,24,0.010763833,0.02273352996969697,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4498791037616656
0.25,24,0.010763833,0.023036560272727276,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.45106080201993937
